# InfraPy Beamforming (fk) Results
# 
# Data summary:
#     CC.GTWY.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.KAUT.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PARA.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PR05.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.STYX.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.TAVI.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
# 
#   channel_cnt: 6
#   t0: 2023-05-08T13:05:30.940000Z
#   latitude: 46.92976
#   longitude: -121.98847
# 
# Algorithm parameters:
#   freq_min: 0.5
#   freq_max: 2.5
#   back_az_min: -180.0
#   back_az_max: 180.0
#   back_az_step: 2.0
#   trace_vel_min: 300.0
#   trace_vel_max: 600.0
#   trace_vel_step: 2.5
#   method: bartlett
#   signal_start: None
#   signal_end: None
#   window_len: 20.0
#   sub_window_len: None
#   window_step: 0.5
# 
# Time (rel t0) [s]      Back Az [deg]	           Tr. Velocity [m/s]       F-stat
1.600000000000000000e+01 -5.617956382409471416e+01 3.400882783206507156e+02 1.784794181188759099e+00
1.700000000000000000e+01 -5.620685046354454073e+01 3.400777862784365198e+02 1.797796168848162290e+00
1.700000000000000000e+01 -5.621103279057949464e+01 3.400704686596227475e+02 1.796595689449554945e+00
1.800000000000000000e+01 -5.620825604791506436e+01 3.400678795827532781e+02 1.770340308348765435e+00
1.800000000000000000e+01 -1.379734091340851592e+02 2.993757983132319396e+02 1.931997494940962845e+00
1.900000000000000000e+01 -1.379457934441998361e+02 2.993756241585445537e+02 1.991728943827234533e+00
1.900000000000000000e+01 -1.379246392569624788e+02 2.993749966184369669e+02 2.013468020069745457e+00
2.000000000000000000e+01 -1.379065093909905215e+02 2.993742707677496924e+02 1.999642333633965929e+00
2.000000000000000000e+01 -1.379052710152796237e+02 2.993738810516744593e+02 1.970384821291044419e+00
2.100000000000000000e+01 3.616770462172913625e+01 3.303948486306167069e+02 1.930025984358342273e+00
2.100000000000000000e+01 3.617946527928499734e+01 3.304051142846821563e+02 1.981922064784874760e+00
2.200000000000000000e+01 3.619468900152101298e+01 3.304146124409974163e+02 1.988562518446211680e+00
2.200000000000000000e+01 3.620480860828178749e+01 3.304245020480751123e+02 1.977423102686393985e+00
2.300000000000000000e+01 3.621687635483542067e+01 3.304256624097189956e+02 1.940850551566793980e+00
2.300000000000000000e+01 -6.184702557743018048e+01 3.700097316391558024e+02 1.858994366571740553e+00
2.400000000000000000e+01 -6.183436070956929598e+01 3.699395951697576947e+02 1.903499721588300941e+00
2.400000000000000000e+01 -6.181569604124423734e+01 3.698661412555891275e+02 1.906371542552364406e+00
2.500000000000000000e+01 -6.179365434343471009e+01 3.698244770715319873e+02 1.897802324422723563e+00
2.500000000000000000e+01 -6.176821311250012059e+01 3.697917786102521518e+02 1.875251940355189495e+00
2.600000000000000000e+01 -5.801587809087322967e+01 3.976060112588132824e+02 1.843694417052759160e+00
2.600000000000000000e+01 -5.804677483111600367e+01 3.975629140362361795e+02 1.882678839030371254e+00
2.700000000000000000e+01 -5.808568756033889002e+01 3.975435115342963854e+02 1.872221798881654520e+00
2.700000000000000000e+01 -5.811786972017963393e+01 3.975057984644284943e+02 1.868288341278591336e+00
2.800000000000000000e+01 -5.815843596920868208e+01 3.974368703129307505e+02 1.847137978112567192e+00
2.800000000000000000e+01 -2.188729875138054837e+01 3.548465166091580727e+02 1.854806524487843333e+00
2.900000000000000000e+01 -2.190498211474821488e+01 3.548578732169248724e+02 1.881824621712015144e+00
2.900000000000000000e+01 -2.192441394955716305e+01 3.548500957727472951e+02 1.865824154957927750e+00
3.000000000000000000e+01 -3.587782673214188378e+01 3.776452700325730234e+02 1.854551122920669259e+00
3.000000000000000000e+01 -3.586594977021978536e+01 3.776453662999891208e+02 1.844069607885049367e+00
3.100000000000000000e+01 -3.586261194220215032e+01 3.776287279558866885e+02 1.805300875807656302e+00
3.100000000000000000e+01 -3.585664947751715204e+01 3.776057074824420852e+02 1.747934252598774885e+00
3.200000000000000000e+01 -1.721062052801773632e+02 4.626284606020134333e+02 1.744532636195889719e+00
3.200000000000000000e+01 -1.058383885751699438e+02 5.388695034492088780e+02 1.752111008865196995e+00
3.300000000000000000e+01 -1.058798556287522672e+02 5.391132033108714268e+02 1.735473130888975923e+00
3.300000000000000000e+01 -3.826651768450016533e+01 4.126310952066931463e+02 1.711111103913580234e+00
3.400000000000000000e+01 -1.482824993432917324e+02 3.654059585895879536e+02 1.729579849472059561e+00
3.400000000000000000e+01 -1.482453192992666402e+02 3.653776990413558678e+02 1.746048858955263405e+00
3.500000000000000000e+01 -1.482064267020825241e+02 3.653630468407395711e+02 1.743707525533346514e+00
3.500000000000000000e+01 3.195296211441395329e+01 3.915556116417179169e+02 1.792480008361899468e+00
3.600000000000000000e+01 3.197167653238397378e+01 3.917072981335889494e+02 1.797749276878278124e+00
3.600000000000000000e+01 3.197955578454670089e+01 3.918556643170379630e+02 1.786212956645733207e+00
3.700000000000000000e+01 -1.600152184731986438e+02 4.949206279857292543e+02 1.756908628858253385e+00
3.700000000000000000e+01 -1.600078600647184714e+02 4.949305315049136311e+02 1.792761685713498698e+00
3.800000000000000000e+01 -1.600080945833821602e+02 4.949314014747616852e+02 1.811086969885151499e+00
3.800000000000000000e+01 -1.600117497869651686e+02 4.949423024882126469e+02 1.827622995832037800e+00
3.900000000000000000e+01 -1.600119796129166332e+02 4.949566471421068172e+02 1.831059891457517130e+00
3.900000000000000000e+01 -1.600214253895963452e+02 4.949687293875880414e+02 1.810449245506191129e+00
4.000000000000000000e+01 -1.600264236057172695e+02 4.949810921470296989e+02 1.780753481527659332e+00
4.000000000000000000e+01 1.120226667861153800e+02 3.572657363443532290e+02 1.802895734522909521e+00
4.100000000000000000e+01 1.119837257039380205e+02 3.572701431901434717e+02 1.827060098830269208e+00
4.100000000000000000e+01 1.119609736185993825e+02 3.572694757415208073e+02 1.851197207859375027e+00
4.200000000000000000e+01 1.119473868062977857e+02 3.572669447364113466e+02 1.881979702190841097e+00
4.200000000000000000e+01 1.119443358100358950e+02 3.572694806774313747e+02 1.903995590950056327e+00
4.300000000000000000e+01 1.119505470009918469e+02 3.572664425003113706e+02 1.918787475659389008e+00
4.300000000000000000e+01 1.119605940523839536e+02 3.572649076835919004e+02 1.922595258135419094e+00
4.400000000000000000e+01 1.119749535316187234e+02 3.572609433641552528e+02 1.899964201739603897e+00
4.400000000000000000e+01 1.119878733465622105e+02 3.572513891440454472e+02 1.856159126402385784e+00
4.500000000000000000e+01 1.116790709268955624e+02 3.372646170613663230e+02 1.880701073853081384e+00
4.500000000000000000e+01 1.116633489448891368e+02 3.372665301050019480e+02 1.924493248861938399e+00
4.600000000000000000e+01 1.116511607740579137e+02 3.372641896309871186e+02 1.959655523808898625e+00
4.600000000000000000e+01 1.116536227351975583e+02 3.372496024553236680e+02 1.977359470897777527e+00
4.700000000000000000e+01 1.116552925731242141e+02 3.372328055561970359e+02 1.966055264199688679e+00
4.700000000000000000e+01 1.116695899801673448e+02 3.372130220344792519e+02 1.931696459430414237e+00
4.800000000000000000e+01 1.116959412682835051e+02 3.371807503410218487e+02 1.866674036824282457e+00
4.800000000000000000e+01 2.406803136368655771e+01 4.402843940982827462e+02 1.754904278806133977e+00
4.900000000000000000e+01 3.357984326833063449e+01 3.153446378415673621e+02 1.757605049724850321e+00
4.900000000000000000e+01 1.660638926621535063e+02 4.946302769651195490e+02 1.736052737632586274e+00
5.000000000000000000e+01 1.660564967840782060e+02 4.946215648180793210e+02 1.744146942369361408e+00
5.000000000000000000e+01 1.683231558948954216e+02 3.250119413098947234e+02 1.750881854990617992e+00
5.100000000000000000e+01 1.683068386530695477e+02 3.249822564940171787e+02 1.771302214137294717e+00
5.100000000000000000e+01 1.682866344129046752e+02 3.249386642582549598e+02 1.760824886961043223e+00
5.200000000000000000e+01 -2.003063933093369897e+01 3.426267356280375793e+02 1.712490546276807857e+00
5.200000000000000000e+01 -5.428338492108900226e+01 3.725305698942879644e+02 1.743388304144051659e+00
5.300000000000000000e+01 -5.434440402990321672e+01 3.725658972816041228e+02 1.775329753218666262e+00
5.300000000000000000e+01 -5.435930978430707938e+01 3.725956242756601000e+02 1.784896703149292163e+00
5.400000000000000000e+01 6.410100326039886909e+01 3.265544885747881949e+02 1.768255991577621700e+00
5.400000000000000000e+01 6.406095601920999627e+01 3.266771772389530497e+02 1.764054938276345075e+00
5.500000000000000000e+01 1.220134758796729813e+02 4.019688101533543545e+02 1.817979388448225597e+00
5.500000000000000000e+01 1.220032523161426639e+02 4.019655001124660885e+02 1.847936839813060006e+00
5.600000000000000000e+01 1.219939696320384286e+02 4.019579294716559730e+02 1.861915519820487752e+00
5.600000000000000000e+01 1.219843671346105509e+02 4.019616609544419248e+02 1.851062880884047690e+00
5.700000000000000000e+01 1.219719006981135578e+02 4.019596504539648549e+02 1.815133253000717595e+00
5.700000000000000000e+01 1.219562192207796585e+02 4.019756558214242546e+02 1.770275017689666885e+00
5.800000000000000000e+01 -1.699787714725267733e+02 4.769740377785948908e+02 1.756286861692233581e+00
5.800000000000000000e+01 -1.699741887570336019e+02 4.769936287094180329e+02 1.772560849417226470e+00
5.900000000000000000e+01 6.994224263061768454e+01 5.377002414042764258e+02 1.759715673750803511e+00
5.900000000000000000e+01 6.996799827275400219e+01 5.376608364582496051e+02 1.749325721563130598e+00
6.000000000000000000e+01 1.785005493923222843e+02 5.674609717185049931e+02 1.904454181527435397e+00
6.000000000000000000e+01 1.785006544967317552e+02 5.674573387399753983e+02 1.922612599133112221e+00
6.100000000000000000e+01 3.198677466835099992e+01 3.770299121260504762e+02 1.785730250445322964e+00
6.100000000000000000e+01 3.203519147150154112e+01 3.769343792307644208e+02 1.782159085700396162e+00
6.200000000000000000e+01 2.396719712819530201e+01 4.300694954486684196e+02 1.775549621922471122e+00
6.200000000000000000e+01 2.397914192207172590e+01 4.300227773947634660e+02 1.823223583566226713e+00
6.300000000000000000e+01 2.399444637756312204e+01 4.299756003685640735e+02 1.860571536684060057e+00
6.300000000000000000e+01 2.401051217063126586e+01 4.299293305486312988e+02 1.882388827046057811e+00
6.400000000000000000e+01 2.402971896011496966e+01 4.298861186491755007e+02 1.875506845003080514e+00
6.400000000000000000e+01 2.405181719593045031e+01 4.298501214837521616e+02 1.849588363050332918e+00
6.500000000000000000e+01 2.408330581379892266e+01 4.298134034937874048e+02 1.793089573486613686e+00
6.500000000000000000e+01 2.608088979476342928e+01 4.849069553327177573e+02 1.725470587005328627e+00
6.600000000000000000e+01 2.612634374642064472e+01 4.849583196408830190e+02 1.715871979360255040e+00
6.600000000000000000e+01 2.617914195696993573e+01 4.850046250435829052e+02 1.685905529116757950e+00
6.700000000000000000e+01 8.283680222703486251e+00 3.326345696393925095e+02 1.684836512828960409e+00
6.700000000000000000e+01 8.264012993881852509e+00 3.325963633650885072e+02 1.711296985116165459e+00
6.800000000000000000e+01 8.242004476669972490e+00 3.325674190990777106e+02 1.707781128723532049e+00
6.800000000000000000e+01 -5.809126487969832908e+01 3.896651347535412810e+02 1.778658614669837101e+00
6.900000000000000000e+01 -5.809278973881337294e+01 3.896684102888105485e+02 1.832220092386706689e+00
6.900000000000000000e+01 -5.808553004465891689e+01 3.896838150390944975e+02 1.854634586890805181e+00
7.000000000000000000e+01 -5.806738817159326516e+01 3.897071611755713434e+02 1.850037010740319676e+00
7.000000000000000000e+01 -5.804649607670673817e+01 3.897431928836371640e+02 1.827729269257704070e+00
7.100000000000000000e+01 -7.831234995773942842e+01 4.849886990133168752e+02 1.812210459520473327e+00
7.100000000000000000e+01 -7.832002304531623338e+01 4.848623839722531557e+02 1.813497797666567379e+00
7.200000000000000000e+01 -7.832736914867491862e+01 4.847567168363920587e+02 1.804212825816688737e+00
7.200000000000000000e+01 -7.832899483692752085e+01 4.846848219521466490e+02 1.783790142917829780e+00
7.300000000000000000e+01 -7.832907851785290632e+01 4.846326763698671698e+02 1.757049472252112388e+00
7.300000000000000000e+01 1.126297883031575395e+02 3.381554105659628817e+02 1.813869938748410959e+00
7.400000000000000000e+01 1.126104310324566313e+02 3.381405640832858239e+02 1.794582286520768344e+00
7.400000000000000000e+01 -1.578291895078754976e+02 4.494685677091744083e+02 1.735563028992844536e+00
7.500000000000000000e+01 -1.578562530296010209e+02 4.495167428433720147e+02 1.778382376153835764e+00
7.500000000000000000e+01 -1.578708144760243783e+02 4.495509500189261871e+02 1.804622336236806568e+00
7.600000000000000000e+01 -1.578763443812672449e+02 4.495796294944994997e+02 1.805807148539795293e+00
7.600000000000000000e+01 -1.578749670610812643e+02 4.495993271793689132e+02 1.787984886245199467e+00
7.700000000000000000e+01 3.201174261710868052e+01 3.197889129921189237e+02 1.753199532221374257e+00
7.700000000000000000e+01 3.201205479258206310e+01 3.198170418378921340e+02 1.775758892129651656e+00
7.800000000000000000e+01 -1.763143684074179305e+02 5.372686308220556839e+02 1.824284887362430441e+00
7.800000000000000000e+01 -1.762976135936767719e+02 5.373236878943287138e+02 1.839679741828696535e+00
7.900000000000000000e+01 -1.762888207245116803e+02 5.373677688757935584e+02 1.842056668678786924e+00
7.900000000000000000e+01 -1.762956847579053488e+02 5.373811132591652040e+02 1.808440147991341895e+00
8.000000000000000000e+01 1.601025345849627115e+02 5.747190046030231088e+02 1.773161919755341875e+00
8.000000000000000000e+01 -1.457581211466431625e+02 3.174549334636434423e+02 1.780785387024061084e+00
8.100000000000000000e+01 -1.457674854361071652e+02 3.174799745254848062e+02 1.804732842383959923e+00
8.100000000000000000e+01 -1.457737927351337532e+02 3.175028779517319322e+02 1.806944325656722805e+00
8.200000000000000000e+01 -1.457852420091808199e+02 3.175347546093466917e+02 1.789675792613780292e+00
8.200000000000000000e+01 -1.457939935026810758e+02 3.175674140350618018e+02 1.770151789773877438e+00
8.300000000000000000e+01 -1.559345935324813297e+02 4.323337474808858474e+02 1.743751575748635929e+00
8.300000000000000000e+01 -1.559252116100770991e+02 4.323279415857274444e+02 1.804855474706586804e+00
8.400000000000000000e+01 -1.559192779561448390e+02 4.323156894363768288e+02 1.856669589647452767e+00
8.400000000000000000e+01 -1.559149325256281315e+02 4.322954494004533785e+02 1.896906747739515398e+00
8.500000000000000000e+01 -1.559119721772039497e+02 4.322736911969423659e+02 1.920876511426337530e+00
8.500000000000000000e+01 -1.559117513018262002e+02 4.322571397972681098e+02 1.930066823447647018e+00
8.600000000000000000e+01 -1.559175480474470419e+02 4.322347880035064236e+02 1.925530866047120870e+00
8.600000000000000000e+01 -1.559264550412395351e+02 4.322108860944778144e+02 1.899567472653953537e+00
8.700000000000000000e+01 -1.559331317808899371e+02 4.321871945046354995e+02 1.870841323267603773e+00
8.700000000000000000e+01 -1.559462883545823217e+02 4.321580294524052306e+02 1.826723755431407525e+00
8.800000000000000000e+01 -5.569507795520060256e+01 3.830405093317062324e+02 1.843574805574231590e+00
8.800000000000000000e+01 -5.564764773316671409e+01 3.830300936754993586e+02 1.800375825723537160e+00
8.900000000000000000e+01 1.262081833617174738e+02 3.825348584665131852e+02 1.791117319927174378e+00
8.900000000000000000e+01 1.261587001276255506e+02 3.825438922361113896e+02 1.857499331268303910e+00
9.000000000000000000e+01 1.261141691226310115e+02 3.825609643380672082e+02 1.896013470314954485e+00
9.000000000000000000e+01 1.260755624019254100e+02 3.825784660802661961e+02 1.899092798321094122e+00
9.100000000000000000e+01 1.260463909777540437e+02 3.825967587340169871e+02 1.859621872462640324e+00
9.100000000000000000e+01 1.260287320288931312e+02 3.826045240693964615e+02 1.810698072706645734e+00
9.200000000000000000e+01 -1.485169792422592536e+02 3.474581943215546289e+02 1.825026689994482032e+00
9.200000000000000000e+01 -1.484913512398035493e+02 3.475295195632426157e+02 1.824130996601746268e+00
9.300000000000000000e+01 -1.484627780565878652e+02 3.475985236505204625e+02 1.826665286584351566e+00
9.300000000000000000e+01 -1.484399351359452623e+02 3.476632788437432282e+02 1.823582336084306643e+00
9.400000000000000000e+01 -1.484186905109117731e+02 3.477270145970939552e+02 1.831179476146687524e+00
9.400000000000000000e+01 -1.483937762464401260e+02 3.477796022693800637e+02 1.835027359496943511e+00
9.500000000000000000e+01 -1.483614551484168658e+02 3.478174417982093019e+02 1.829695530602183595e+00
9.500000000000000000e+01 -1.483351252738014239e+02 3.478461737764073973e+02 1.815643228719403313e+00
9.600000000000000000e+01 -1.483015699807538397e+02 3.478595504179784257e+02 1.791011469042209425e+00
9.600000000000000000e+01 1.182005077831379509e+02 3.727162136775795034e+02 1.762654410478570188e+00
9.700000000000000000e+01 1.181948999464908496e+02 3.727157467603934720e+02 1.748091708866045035e+00
9.700000000000000000e+01 -1.383132664969939754e+02 3.370723061673386951e+02 1.787527557884621032e+00
9.800000000000000000e+01 -1.383317571251772051e+02 3.370920897225386739e+02 1.777387931637462115e+00
9.800000000000000000e+01 3.327673423556264254e+01 3.392375958342129820e+02 1.880873277943093225e+00
9.900000000000000000e+01 3.332868051220633276e+01 3.392142734054376092e+02 1.869412120865932003e+00
9.900000000000000000e+01 3.793471964840949795e+01 3.075578899089818492e+02 1.719699628440437777e+00
1.000000000000000000e+02 -1.499389865988972872e+02 3.451590329641732637e+02 1.775507445261240047e+00
1.000000000000000000e+02 -1.499283173148243691e+02 3.451361265094727173e+02 1.834886598378344447e+00
1.010000000000000000e+02 -1.499154679213051509e+02 3.451252675968580661e+02 1.880209844252940465e+00
1.010000000000000000e+02 -1.498930412820262745e+02 3.451146057531439055e+02 1.898323983075769217e+00
1.020000000000000000e+02 -1.498681711601017241e+02 3.451096353902487408e+02 1.901986753551294429e+00
1.020000000000000000e+02 -1.498387046928756376e+02 3.451107677618663274e+02 1.879768700148902960e+00
1.030000000000000000e+02 -1.498037406866120023e+02 3.451139442793711964e+02 1.836286349827800146e+00
1.030000000000000000e+02 -1.497688306337345807e+02 3.451145436996363856e+02 1.778870794894800600e+00
1.040000000000000000e+02 -7.850363046337198725e+00 3.375242209836575853e+02 1.745723559311016526e+00
1.040000000000000000e+02 -7.820983610422664434e+00 3.375289276815592530e+02 1.780001220593084854e+00
1.050000000000000000e+02 -7.791092481668896674e+00 3.375313127467163099e+02 1.789341831273980166e+00
1.050000000000000000e+02 -7.763409159042693908e+00 3.375220176084300192e+02 1.781376800012453465e+00
1.060000000000000000e+02 -1.039342940071150849e+02 3.271554411869416867e+02 1.792623482483715058e+00
1.060000000000000000e+02 -1.039166242006351837e+02 3.271500613189313640e+02 1.845073591974621730e+00
1.070000000000000000e+02 -1.039116726909317521e+02 3.271452911988744177e+02 1.869428278838563218e+00
1.070000000000000000e+02 1.998003067487180218e+01 4.752912153997066866e+02 1.912766294239130360e+00
1.080000000000000000e+02 1.996138903489420713e+01 4.752999092589244583e+02 1.923659013746117363e+00
1.080000000000000000e+02 1.994011633364170777e+01 4.753115323896241762e+02 1.895907899493514570e+00
1.090000000000000000e+02 1.991595622525260012e+01 4.753122622139462123e+02 1.838394309612497723e+00
1.090000000000000000e+02 1.988573022931455370e+01 4.753123749899152699e+02 1.761786543502712465e+00
1.100000000000000000e+02 -6.815860655591218631e+01 3.099022771610335667e+02 1.726538401375693699e+00
1.100000000000000000e+02 1.277383824049285579e+02 3.854053898462967709e+02 1.759385788132860950e+00
1.110000000000000000e+02 1.277697598469009677e+02 3.853795071566046317e+02 1.785553219873098563e+00
1.110000000000000000e+02 1.277940712737982523e+02 3.853551509477625814e+02 1.800384894588444862e+00
1.120000000000000000e+02 1.278074514105324937e+02 3.853312627435892637e+02 1.797689128118604485e+00
1.120000000000000000e+02 1.278233817489938815e+02 3.852936120749951101e+02 1.790544209231251127e+00
1.130000000000000000e+02 -1.536110153396399198e+02 3.927697021732225267e+02 1.807384221243151678e+00
1.130000000000000000e+02 -1.536457938949612867e+02 3.927566007680215421e+02 1.833378926197173797e+00
1.140000000000000000e+02 -1.536677293669143012e+02 3.927572033409130654e+02 1.817057887563521934e+00
1.140000000000000000e+02 -1.579692059868427521e+02 4.154049962936722409e+02 1.798282909891907089e+00
1.150000000000000000e+02 -1.579589854194958605e+02 4.153642721021549846e+02 1.830767560256175042e+00
1.150000000000000000e+02 -1.579514820950233513e+02 4.153105632578457858e+02 1.849412266188888765e+00
1.160000000000000000e+02 -1.579497938047539947e+02 4.152414265728602913e+02 1.865262979912710506e+00
1.160000000000000000e+02 -1.579523444161263512e+02 4.151670904817395922e+02 1.882037539260017045e+00
1.170000000000000000e+02 -1.579627839001241512e+02 4.150894978718545190e+02 1.885824314786476164e+00
1.170000000000000000e+02 -1.579791645508743159e+02 4.150165154189360237e+02 1.883426479882295057e+00
1.180000000000000000e+02 -1.579945458396018125e+02 4.149478472854264055e+02 1.883614950837232627e+00
1.180000000000000000e+02 -1.580103050343610960e+02 4.148899873827203351e+02 1.871281210621169366e+00
1.190000000000000000e+02 -1.580277062288727166e+02 4.148456348401277864e+02 1.852713966379970323e+00
1.190000000000000000e+02 -1.580398203179412349e+02 4.148055794359658535e+02 1.838358716481572230e+00
1.200000000000000000e+02 -1.580458311225029604e+02 4.147726516330253617e+02 1.830176046516901467e+00
1.200000000000000000e+02 -1.580485696540357878e+02 4.147450425447349858e+02 1.818830923638892427e+00
1.210000000000000000e+02 1.180881119679605149e+02 3.498817304661920389e+02 1.825751439988469782e+00
1.210000000000000000e+02 1.181313452057540019e+02 3.499766567879956369e+02 1.843147122680045324e+00
1.220000000000000000e+02 1.181639840937512815e+02 3.500577129928025215e+02 1.843130100074278133e+00
1.220000000000000000e+02 1.181848872842967495e+02 3.501315563033990657e+02 1.818266102772980952e+00
1.230000000000000000e+02 1.181976564408427208e+02 3.502216293766057902e+02 1.777994001976022309e+00
1.230000000000000000e+02 1.418920831025658345e+02 3.199432946008367367e+02 1.735300076854768392e+00
1.240000000000000000e+02 -4.181263666251799904e+00 3.350662780191200909e+02 1.742151381160830237e+00
1.240000000000000000e+02 -4.193096597683555693e+00 3.350245178795422589e+02 1.726725463213749867e+00
1.250000000000000000e+02 -1.340098170025293314e+02 4.356673046557557427e+02 1.768977838372944866e+00
1.250000000000000000e+02 3.593341415413157591e+01 3.324477425156217691e+02 1.764591264063101184e+00
1.260000000000000000e+02 3.593179648088074885e+01 3.325152265874285717e+02 1.782161425649026576e+00
1.260000000000000000e+02 3.593450097220595296e+01 3.325677651180605494e+02 1.788821002585289088e+00
1.270000000000000000e+02 3.593423796190542419e+01 3.326084969763610957e+02 1.785937564810534894e+00
1.270000000000000000e+02 3.593759549879676030e+01 3.326372076635708481e+02 1.774407871506489709e+00
1.280000000000000000e+02 3.594289576408562681e+01 3.326535716651376333e+02 1.756402359921651390e+00
1.280000000000000000e+02 1.182923237917223815e+02 3.526928885475892912e+02 1.761822909711820984e+00
1.290000000000000000e+02 1.183057565445456305e+02 3.527710642969776131e+02 1.744675028154500485e+00
1.290000000000000000e+02 -1.517578412943275907e+02 4.244757624867953041e+02 1.713165153893865034e+00
1.300000000000000000e+02 -1.518226997361097403e+02 4.244912909434933681e+02 1.752134500813457896e+00
1.300000000000000000e+02 -1.518840477940159985e+02 4.245263430879705879e+02 1.786065794781487082e+00
1.310000000000000000e+02 -1.519258435435608874e+02 4.245785158774839942e+02 1.796810955162380319e+00
1.310000000000000000e+02 -1.519713010421916692e+02 4.246422746394461001e+02 1.796331944910489753e+00
1.320000000000000000e+02 -1.459482250575674698e+02 2.993687783776060201e+02 1.809011520514124394e+00
1.320000000000000000e+02 -1.459988277197241473e+02 2.993748987405762705e+02 1.828851421079561224e+00
1.330000000000000000e+02 -1.460527272947787765e+02 2.993779011070349156e+02 1.809499399265809938e+00
1.330000000000000000e+02 -1.461019011437294637e+02 2.993777452499036826e+02 1.751547900207457653e+00
1.340000000000000000e+02 -7.995193442991495658e+01 5.153169915732512436e+02 1.654403811220924725e+00
1.340000000000000000e+02 1.105041948535152443e+02 3.148745372426571976e+02 1.699884832621139319e+00
1.350000000000000000e+02 1.105141859096024604e+02 3.148071137389104592e+02 1.728928852715575282e+00
1.350000000000000000e+02 1.105208748100200040e+02 3.147652504207819106e+02 1.762131502775747371e+00
1.360000000000000000e+02 1.105256931039706672e+02 3.147470224419436136e+02 1.776840062075457416e+00
1.360000000000000000e+02 -1.719613911172673681e+02 5.981317489706170818e+02 1.758138674749539554e+00
1.370000000000000000e+02 -1.719785381835862665e+02 5.981289953063667326e+02 1.741206970925435193e+00
1.370000000000000000e+02 -1.719828913426569272e+02 5.981287714063194016e+02 1.720855593310770093e+00
1.380000000000000000e+02 1.941404547917973789e+00 5.901467171105193756e+02 1.714491451200840011e+00
1.380000000000000000e+02 1.915239725019380890e+00 5.901701728621754910e+02 1.734166467332233896e+00
1.390000000000000000e+02 4.222047431597469114e+01 3.327099112191460790e+02 1.749160283596689291e+00
1.390000000000000000e+02 4.224882626988649292e+01 3.327126658560451915e+02 1.767865778003222532e+00
1.400000000000000000e+02 4.226038217045907430e+01 3.327266352575882138e+02 1.784742650086784899e+00
1.400000000000000000e+02 1.656205609416067404e+01 3.526833471696901938e+02 1.839279861753751355e+00
