# InfraPy Beamforming (fk) Results
# 
# Data summary:
#     CC.PR04.03.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PR05.03.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
# 
#   channel_cnt: 2
#   t0: 2023-05-08T13:05:30.940000Z
#   latitude: 46.93017
#   longitude: -121.98831
# 
# Algorithm parameters:
#   freq_min: 0.1
#   freq_max: 10.0
#   back_az_min: -180.0
#   back_az_max: 180.0
#   back_az_step: 2.0
#   trace_vel_min: 300.0
#   trace_vel_max: 600.0
#   trace_vel_step: 2.5
#   method: bartlett
#   signal_start: None
#   signal_end: None
#   window_len: 20.0
#   sub_window_len: None
#   window_step: 1.0
# 
# Time (rel t0) [s]      Back Az [deg]	           Tr. Velocity [m/s]       F-stat
8.500000000000000000e+01 -1.018729027364110529e+01 4.528077490367330142e+02 1.372555258186740401e+00
8.600000000000000000e+01 -1.025902575695598884e+01 4.526610802024932809e+02 1.333583896352661835e+00
8.700000000000000000e+01 1.319869835045539332e+02 4.778959459679160204e+02 1.316320675080768998e+00
8.800000000000000000e+01 -1.579992950288092288e+02 3.848718429082469470e+02 1.333235669119305467e+00
8.900000000000000000e+01 1.173225659233389884e+01 4.450366422474738783e+02 1.330404163780598337e+00
9.000000000000000000e+01 7.389645151793833122e+01 5.879899861705096100e+02 1.315177944190084602e+00
9.100000000000000000e+01 -6.604348684625507815e+01 3.371613620112406124e+02 1.369762883202446213e+00
9.200000000000000000e+01 -6.603795265489098654e+01 3.372022604136801647e+02 1.427830288546300563e+00
9.300000000000000000e+01 -6.605009891835638314e+01 3.372443910488096321e+02 1.441204898573705373e+00
9.400000000000000000e+01 -1.077726756931198082e+02 3.527759518601410491e+02 1.415198399926356432e+00
9.500000000000000000e+01 1.701535168508567892e+02 4.851328058635313596e+02 1.392979179833389036e+00
9.600000000000000000e+01 -1.579512321776667534e+02 3.801196677462817775e+02 1.378453641988635070e+00
9.700000000000000000e+01 -1.641970500410545526e+02 4.101059063485362799e+02 1.353289906698012190e+00
9.800000000000000000e+01 -5.403131817055253805e+01 3.974601521231611514e+02 1.327367556560112627e+00
9.900000000000000000e+01 -2.996272665228808663e+01 4.323519744860436163e+02 1.347942408588000740e+00
1.000000000000000000e+02 2.615251512266365808e+01 3.247280954121094396e+02 1.339255844379118265e+00
1.010000000000000000e+02 -2.405328473108277620e+01 4.571691839510961586e+02 1.289953732668875475e+00
1.020000000000000000e+02 -1.390916985082923247e+02 2.991155783600233349e+02 1.428500192902336874e+00
1.030000000000000000e+02 1.541669564454896886e+02 4.970662883041413806e+02 1.304888107024518629e+00
1.040000000000000000e+02 1.557749378110249268e+02 4.996595033203450953e+02 1.301402388498098084e+00
1.050000000000000000e+02 -3.613562715570215289e+01 4.750593879964354755e+02 1.306261665477339351e+00
1.060000000000000000e+02 1.398089322020335885e+02 5.218890882838455809e+02 1.287260991473035299e+00
1.070000000000000000e+02 -6.949440880131065512e+01 3.192887781920056796e+02 1.321766333924109471e+00
1.080000000000000000e+02 -2.724133968161660135e+01 5.219288500059863054e+02 1.349224937168748584e+00
1.090000000000000000e+02 -1.101154763825588390e+02 4.626214464361722776e+02 1.309465112400061582e+00
1.100000000000000000e+02 -1.100416758541946933e+02 4.648620418508238004e+02 1.297368885263419980e+00
1.110000000000000000e+02 1.298126745375267319e+02 3.977519950456789388e+02 1.319096580445909606e+00
1.120000000000000000e+02 -1.099749829661693639e+02 4.671241231066873070e+02 1.340321841935007141e+00
1.130000000000000000e+02 -1.099632362745396819e+02 4.674552994375241610e+02 1.325865634023762230e+00
1.140000000000000000e+02 2.745157856662597595e+01 4.250754477500693724e+02 1.311196766665279956e+00
1.150000000000000000e+02 1.629824712420137303e+02 5.751028928871123753e+02 1.303551485093547457e+00
1.160000000000000000e+02 -1.579366307132504232e+02 4.473923789783018492e+02 1.336510618029457920e+00
1.170000000000000000e+02 -4.214100490910764307e+01 4.027782776368068767e+02 1.374494669786167078e+00
1.180000000000000000e+02 -2.197807197729884265e+01 4.429230093032965101e+02 1.382227264256505883e+00
1.190000000000000000e+02 -1.779951506948171982e+02 4.150023524347348030e+02 1.405998784694239667e+00
1.200000000000000000e+02 -1.038999824369440859e+02 5.199058130224645993e+02 1.375539715500851301e+00
1.210000000000000000e+02 -6.198315167789581892e+01 3.377347574187203350e+02 1.404134002788325120e+00
1.220000000000000000e+02 1.422301761105742912e+02 4.925570787212841992e+02 1.374264779890314259e+00
1.230000000000000000e+02 1.358337103405967241e+02 4.700835097010814252e+02 1.349912745975658357e+00
1.240000000000000000e+02 1.358871020598331256e+02 4.699693970605849813e+02 1.319053863829534823e+00
1.250000000000000000e+02 1.360114874422789342e+02 4.698453596033601229e+02 1.287084120530256115e+00
1.260000000000000000e+02 -1.636632268357488726e+02 4.070044560278012113e+02 1.339220778048476612e+00
1.270000000000000000e+02 -1.635431715582881509e+02 4.069974025656653680e+02 1.379829895198768641e+00
1.280000000000000000e+02 -1.633406001731689514e+02 4.068010126375688174e+02 1.382462794893243085e+00
1.290000000000000000e+02 2.793299209990583520e+01 3.093511496685403586e+02 1.312704797202502993e+00
1.300000000000000000e+02 -1.080495812693372386e+02 4.527387141713155643e+02 1.285555098331829349e+00
1.310000000000000000e+02 -1.937242859228554792e+01 5.045769668613338581e+02 1.333813422391947112e+00
1.320000000000000000e+02 1.222878569839323717e+02 3.749137364272915534e+02 1.332746626710890059e+00
1.330000000000000000e+02 -1.600213063631951229e+02 3.977235302311527789e+02 1.346824846644537832e+00
1.340000000000000000e+02 1.445360868133517442e+02 4.707548527478995197e+02 1.364085311446605608e+00
1.350000000000000000e+02 -1.141053611739921507e+02 4.975504575431189096e+02 1.276768774502136328e+00
1.360000000000000000e+02 1.244804853609295918e+02 3.822514050700726216e+02 1.300565065052240898e+00
1.370000000000000000e+02 -1.075757379040050523e+02 5.411768308497584030e+02 1.308298153967936583e+00
1.380000000000000000e+02 5.828293892115630648e+00 4.705222079308102821e+02 1.383671562297340341e+00
1.390000000000000000e+02 -1.077355496338015257e+02 5.384595956829283523e+02 1.399325447526976074e+00
1.400000000000000000e+02 7.369351514760160171e+01 4.696778032748011924e+02 1.399499006440737991e+00
1.410000000000000000e+02 -1.078728133383744279e+02 5.370649326323122068e+02 1.347027143396950954e+00
1.420000000000000000e+02 -1.155428146835784418e+02 5.781395676293213910e+02 1.350949465767876223e+00
1.430000000000000000e+02 -3.632556200494324372e+01 5.300304528727452862e+02 1.395497224815762216e+00
1.440000000000000000e+02 -1.145015053924214214e+02 5.837973528890263424e+02 1.426106564424860279e+00
1.450000000000000000e+02 -1.145139021286842080e+02 5.838651623878483861e+02 1.454489649413426511e+00
1.460000000000000000e+02 -1.448457618346853515e+01 5.602075815994564891e+02 1.443620448321980554e+00
1.470000000000000000e+02 7.756812077452664766e+01 3.175365400691171658e+02 1.426302309952167002e+00
1.480000000000000000e+02 -5.205270448263289040e+01 4.747063481153865041e+02 1.436711742137950942e+00
1.490000000000000000e+02 -5.571443807768009293e+01 3.450297312650666299e+02 1.430266823808450161e+00
1.500000000000000000e+02 -5.796094748973153088e+01 3.351076766942270524e+02 1.418011434845120489e+00
1.510000000000000000e+02 -5.787117378907684184e+01 3.628093916921807818e+02 1.391773405124533847e+00
1.520000000000000000e+02 1.559270385855103029e+02 5.200202759251748148e+02 1.383800923516321335e+00
1.530000000000000000e+02 1.223321595850626125e+02 3.946227965208695423e+02 1.438110389476517481e+00
1.540000000000000000e+02 1.556019502964312240e+00 4.555446276464844004e+02 1.431760322115200434e+00
1.550000000000000000e+02 1.436582754176175740e+02 4.944147663275585955e+02 1.404594736937323063e+00
1.560000000000000000e+02 1.438982609020590075e+02 4.944386361556684051e+02 1.387029357151270181e+00
1.570000000000000000e+02 -2.450494214958137107e+01 4.778748266178368453e+02 1.357477957729734674e+00
1.580000000000000000e+02 -1.041947374935298711e+02 4.500952225078804076e+02 1.301217791409298385e+00
1.590000000000000000e+02 8.461107230121777434e+01 5.876348297105837446e+02 1.319886407285562724e+00
1.600000000000000000e+02 -1.905318880748731658e+01 5.982972797068136970e+02 1.377827219737867370e+00
1.610000000000000000e+02 1.518331303782235295e+02 4.379028026223064671e+02 1.323408299188110870e+00
1.620000000000000000e+02 -1.040551443832947598e+02 4.402108937085153002e+02 1.322525845787966725e+00
1.630000000000000000e+02 3.977479873953629230e+00 4.422059709743887765e+02 1.340284710727050577e+00
1.640000000000000000e+02 1.372648299626380606e+02 4.826591013392136347e+02 1.378375499154291361e+00
1.650000000000000000e+02 -1.758809976782578417e+02 4.978000044872246690e+02 1.310266782625681525e+00
1.660000000000000000e+02 -3.011652564779089047e+01 4.551225068723247205e+02 1.287329275476464252e+00
1.670000000000000000e+02 8.015379099017663123e+01 5.475723528278240337e+02 1.278055290250587728e+00
1.680000000000000000e+02 -5.028264787736211616e+01 4.722886522492348149e+02 1.320647424454202579e+00
1.690000000000000000e+02 1.680740163894663510e+02 4.502690778823305777e+02 1.348108823467423223e+00
1.700000000000000000e+02 1.001966838318908870e+01 5.024876537062436910e+02 1.368211720540305043e+00
1.710000000000000000e+02 4.013402623131414515e+01 3.073332679574490385e+02 1.383325683089299485e+00
1.720000000000000000e+02 8.008903288184023950e+01 5.499902512112003024e+02 1.372712167131889816e+00
1.730000000000000000e+02 -4.591014682842354233e+01 4.924844952015911872e+02 1.357796829540956596e+00
1.740000000000000000e+02 3.428160017372894686e+01 3.550719705743908321e+02 1.327798015416681521e+00
1.750000000000000000e+02 1.654847579968950697e+02 5.123781585305448516e+02 1.327730024207493864e+00
1.760000000000000000e+02 1.001627553569982609e+01 5.351142570656051021e+02 1.283865134094061000e+00
1.770000000000000000e+02 -3.783643395182556901e+01 5.601142461653689679e+02 1.266874761176718822e+00
1.780000000000000000e+02 5.973087285408292502e+01 5.675026217157628707e+02 1.246166520559226498e+00
1.790000000000000000e+02 5.978034581541578518e+01 5.674425945207291306e+02 1.272442502421532229e+00
1.800000000000000000e+02 7.288995149043334720e+01 3.369746778427179379e+02 1.353605623434756877e+00
1.810000000000000000e+02 -6.414289045864971683e+01 3.321630672247209759e+02 1.333893651621724574e+00
1.820000000000000000e+02 1.655761475855545939e+02 5.148336073772820782e+02 1.334756884738183436e+00
1.830000000000000000e+02 -1.446905171613159879e+01 4.875047118823366077e+02 1.257181109027560639e+00
1.840000000000000000e+02 1.407669977677164574e+01 4.801160293033656217e+02 1.266240697309851004e+00
1.850000000000000000e+02 1.247627499921808578e+02 3.904049561322254931e+02 1.299760869162892352e+00
1.860000000000000000e+02 1.177935942826918847e+02 4.528071512904201086e+02 1.334506174882013729e+00
1.870000000000000000e+02 1.101870959552168614e+02 3.851647444704668715e+02 1.403234044005492009e+00
1.880000000000000000e+02 1.021165021998554323e+02 3.099137189136589541e+02 1.404022859253076128e+00
1.890000000000000000e+02 -9.190397872294938963e+01 5.949733059137356577e+02 1.358089860817813577e+00
1.900000000000000000e+02 4.392706869628706556e+01 3.050987940117536255e+02 1.294930453490013011e+00
1.910000000000000000e+02 -5.603866153071597012e+01 4.872338533425257197e+02 1.266273414622939075e+00
1.920000000000000000e+02 -1.536361605061136402e+02 4.050813280540039045e+02 1.311663777566189237e+00
1.930000000000000000e+02 1.099827016889873761e+02 3.324905165653729568e+02 1.326435725308704017e+00
1.940000000000000000e+02 1.461845159555059865e+02 4.774081219350323977e+02 1.327143476667386190e+00
1.950000000000000000e+02 -1.739415298094623097e+02 4.597923259798721460e+02 1.372387346642925721e+00
1.960000000000000000e+02 2.039956282310269842e+01 4.029321486865829911e+02 1.376665468544360005e+00
1.970000000000000000e+02 2.039649777945890108e+01 4.033019237578099592e+02 1.407362701350333811e+00
1.980000000000000000e+02 2.037402790760899407e+01 4.035432823909195577e+02 1.420142687241116475e+00
1.990000000000000000e+02 -6.387201779591681117e+01 3.444865768139654847e+02 1.342800993721351643e+00
2.000000000000000000e+02 -1.805433189594187979e+02 4.757367606264848519e+02 1.407466777414995374e+00
2.010000000000000000e+02 -1.517181163542344962e+02 4.373319102692288993e+02 1.358728129112218186e+00
2.020000000000000000e+02 6.188277137881586043e+01 5.100058468114320362e+02 1.369265459519668715e+00
2.030000000000000000e+02 1.240336961781365233e+02 4.799867636431029041e+02 1.354984291450517686e+00
2.040000000000000000e+02 1.377184164017579917e+02 5.600697590466106703e+02 1.297282299158784236e+00
2.050000000000000000e+02 6.616623415446126444e+01 5.001868888719022266e+02 1.261880445534097062e+00
2.060000000000000000e+02 6.613001353459088705e+01 5.002003662932717134e+02 1.265568167788775122e+00
2.070000000000000000e+02 6.997996496142192768e+01 4.425847135820783365e+02 1.314629524568364349e+00
2.080000000000000000e+02 1.295521605850925084e+02 4.474620340076008915e+02 1.360282738687444981e+00
2.090000000000000000e+02 6.985063861695979881e+01 4.407138147958042396e+02 1.354109650416642996e+00
2.100000000000000000e+02 1.138010695841864930e+02 3.503903291057349065e+02 1.422672094254826103e+00
2.110000000000000000e+02 1.537317132403715050e+02 5.274826809370503042e+02 1.402774804207070236e+00
2.120000000000000000e+02 -1.958355235487741552e+01 5.702005711242668440e+02 1.391682025719563454e+00
2.130000000000000000e+02 -1.955710611398260568e+01 5.701247279802777257e+02 1.425689521297401896e+00
2.140000000000000000e+02 -1.955057509737119403e+01 5.701036592936256966e+02 1.411535953233015617e+00
2.150000000000000000e+02 -1.955339848856833029e+01 5.700795517064484557e+02 1.377518510444088351e+00
2.160000000000000000e+02 -1.446242343788781781e+01 5.700654440598563042e+02 1.355054343442258613e+00
2.170000000000000000e+02 -5.592985957208310310e+01 3.597524032808863126e+02 1.321222942265345646e+00
2.180000000000000000e+02 -1.199866714825003555e+02 4.924992764236581024e+02 1.282922916019730630e+00
2.190000000000000000e+02 -1.805170934663277365e+02 3.896492261082740356e+02 1.309960992037977334e+00
2.200000000000000000e+02 -1.099799597570080465e+02 4.825772914584424598e+02 1.260239837873571078e+00
2.210000000000000000e+02 -1.020796074133193088e+02 5.275650865809790275e+02 1.262526014988877954e+00
2.220000000000000000e+02 -1.020411721245814221e+02 5.274628230545197312e+02 1.313349312149085790e+00
2.230000000000000000e+02 6.987929423630218650e+01 3.276182739111744127e+02 1.315168808522001687e+00
2.240000000000000000e+02 1.477542449440488781e+02 5.270929612647120166e+02 1.321473654688079646e+00
2.250000000000000000e+02 -1.018541242312568613e+02 5.276524102795495992e+02 1.297086437616184584e+00
2.260000000000000000e+02 7.406180810250518221e+01 3.544317965360020821e+02 1.278092573864778370e+00
2.270000000000000000e+02 -1.059434310880681096e+02 4.356510866355838516e+02 1.289617757568038980e+00
2.280000000000000000e+02 2.629168142797980323e+01 3.303289458928562681e+02 1.359504264169898224e+00
2.290000000000000000e+02 7.399919292405408555e+01 3.526224348287936436e+02 1.304573949089376850e+00
2.300000000000000000e+02 -1.080819511276538236e+02 3.133012946787117130e+02 1.292853575875496652e+00
2.310000000000000000e+02 1.220204141177789126e+02 4.148746197943237917e+02 1.287885902693093332e+00
2.320000000000000000e+02 -1.961163286622288027e+01 4.600580084997289987e+02 1.302702496759891027e+00
2.330000000000000000e+02 -1.021557976544916215e+02 4.876145547749403022e+02 1.295312063978137918e+00
2.340000000000000000e+02 1.520173059384595149e+02 5.399701351098921123e+02 1.286053363901371815e+00
2.350000000000000000e+02 1.059337420235991090e+02 3.079514239183500877e+02 1.268432300614648067e+00
2.360000000000000000e+02 -1.684356756604653924e+02 4.952106407913820476e+02 1.313040442358141435e+00
2.370000000000000000e+02 6.862284585153244620e+01 3.899715055618786437e+02 1.299211666411435484e+00
2.380000000000000000e+02 -1.641360997855663300e+02 4.078734163138117310e+02 1.271435380331428222e+00
2.390000000000000000e+02 1.031820736985328324e+01 4.623232257772361891e+02 1.283474445286691301e+00
2.400000000000000000e+02 -1.642054791544685486e+02 4.076866960523226453e+02 1.312256427544813642e+00
2.410000000000000000e+02 -1.641990054560498891e+02 4.075092730664987357e+02 1.277221813705008202e+00
2.420000000000000000e+02 -1.641446107525280809e+02 4.074601588678199846e+02 1.246207705353998163e+00
2.430000000000000000e+02 5.879222269029334313e+00 4.776075999465821269e+02 1.250739683395648560e+00
2.440000000000000000e+02 -6.787513218441063145e+01 4.225072183553305081e+02 1.244205514224345777e+00
2.450000000000000000e+02 1.760049035533183996e+02 4.469213298136860431e+02 1.337462809849071954e+00
2.460000000000000000e+02 -1.123805221710458255e+02 4.797339198575558044e+02 1.384720818565351896e+00
2.470000000000000000e+02 3.810700830009773910e+01 3.177815294356374807e+02 1.385913716452988442e+00
2.480000000000000000e+02 -2.826232689592890779e+01 5.427425860309185737e+02 1.378198973772436497e+00
2.490000000000000000e+02 -3.634221228713165885e+01 5.228803939140816510e+02 1.308494774086864654e+00
2.500000000000000000e+02 7.006579217340069476e+01 4.673199409273307765e+02 1.271074805632067095e+00
2.510000000000000000e+02 -4.996041266432122541e+01 3.972755830180456087e+02 1.252859335092887161e+00
2.520000000000000000e+02 1.679577282342214346e+02 4.921056424059956953e+02 1.216535078652245305e+00
2.530000000000000000e+02 -3.368571028132684830e+01 4.575961271392495178e+02 1.196088187524769753e+00
2.540000000000000000e+02 -9.422041060453899775e+01 4.600695426960324426e+02 1.228619001147700285e+00
2.550000000000000000e+02 -2.394958352491336839e+01 4.003542517989500880e+02 1.239819276412912341e+00
2.560000000000000000e+02 -2.382011688983626385e+01 5.799567964068302217e+02 1.209642433497847502e+00
2.570000000000000000e+02 -1.679517463059015654e+02 5.623907204394688506e+02 1.224816105831276536e+00
2.580000000000000000e+02 7.989781778821880209e+01 4.324454862319691415e+02 1.236454014021142633e+00
2.590000000000000000e+02 1.739093939225956831e+02 4.229102179535032633e+02 1.257759994784378943e+00
2.600000000000000000e+02 -7.349342255843558291e+01 3.220975493450698650e+02 1.274751828976534496e+00
2.610000000000000000e+02 -4.171447195795606433e+01 4.779222277985701908e+02 1.308112758796488695e+00
2.620000000000000000e+02 -1.805416575640649341e+02 4.569290332141337672e+02 1.367542975497586966e+00
2.630000000000000000e+02 -5.850473821005520136e+01 3.981008719306208263e+02 1.239874171884865595e+00
2.640000000000000000e+02 3.408959164283131571e+01 3.971945339567311066e+02 1.253926250598507597e+00
2.650000000000000000e+02 3.641028757491905310e+01 3.793297600423265408e+02 1.246352437278560821e+00
2.660000000000000000e+02 -4.790201382082256032e+01 5.398365680075028195e+02 1.258826480571735296e+00
2.670000000000000000e+02 -1.201621381992340076e+02 5.550249881963504777e+02 1.262620054221040844e+00
2.680000000000000000e+02 8.610529563190745250e+01 5.501357367141015402e+02 1.250281031065933801e+00
2.690000000000000000e+02 1.679679876414485022e+02 4.154728111147370555e+02 1.257831890602914449e+00
2.700000000000000000e+02 2.240284284478893184e+01 4.903124143846004017e+02 1.240201460194941374e+00
2.710000000000000000e+02 1.675402126409917116e+02 4.156989643253943427e+02 1.242286967862496594e+00
2.720000000000000000e+02 1.480982531442722632e+02 5.278094723211124801e+02 1.207486201422582228e+00
2.730000000000000000e+02 -6.145257859356436825e+01 3.200305902387244146e+02 1.279630355084495186e+00
2.740000000000000000e+02 -8.208127854153120850e+00 4.469215400461574745e+02 1.376743808000375324e+00
2.750000000000000000e+02 -6.178462522925272538e+01 3.197909718726061783e+02 1.392709410451363317e+00
2.760000000000000000e+02 1.785071929288548063e+02 5.422301227500111054e+02 1.465655854003023117e+00
2.770000000000000000e+02 -1.020018495854687046e+02 4.051088452273340295e+02 1.328178402850251238e+00
2.780000000000000000e+02 -6.312141774175961118e+00 4.449815089305532751e+02 1.308382616793575703e+00
2.790000000000000000e+02 -9.556001623336488393e+00 4.498234171633233132e+02 1.288006344380938195e+00
2.800000000000000000e+02 1.296700615570329944e+02 4.948242089831560406e+02 1.308656470044816889e+00
